1577,a,DT
1577,real,JJ
1577,estate,NN
1577,investment,NN
1577,trust,NN
1577,.,.
1578,Banks,NNS
1578,are,VBP
1578,continuing,VBG
1578,to,TO
1578,go,VB
1578,after,IN
1578,individual,JJ
1578,investors,NNS
1578,",",","
1578,despite,IN
1578,falling,VBG
1578,interest,NN
1578,rates,NNS
1578,.,.
1579,Yields,NNS
1579,on,IN
1579,small-denomination,NN
1579,certificates,NNS
1579,of,IN
1579,deposit,NN
1579,fell,VBD
1579,at,IN
1579,about,IN
1579,half,PDT
1579,the,DT
1579,rate,NN
1579,of,IN
1579,so-called,JJ
1579,jumbo,JJ
1579,CDs,NNS
1579,this,DT
1579,week,NN
1579,",",","
1579,according,VBG
1579,to,TO
1579,Banxquote,NNP
1579,Money,NNP
1579,Markets,NNPS
1579,",",","
1579,an,DT
1579,information,NN
1579,service,NN
1579,based,VBN
1579,here,RB
1579,.,.
1580,Investors,NNS
1580,can,MD
1580,get,VB
1580,slightly,RB
1580,higher,JJR
1580,yields,NNS
1580,on,IN
1580,deposits,NNS
1580,below,IN
1580,$,$
1580,than,IN
1580,they,PRP
1580,can,MD
1580,on,IN
1580,deposits,NNS
1580,of,IN
1580,$,$
1580,and,CC
1580,up,RB
1580,.,.
1581,``,``
1581,Banks,NNP
1581,want,VBP
1581,to,TO
1581,remain,VB
1581,competitive,JJ
1581,",",","
1581,'',''
1581,said,VBD
1581,Norberto,NNP
1581,Mehl,NNP
1581,",",","
1581,chairman,NN
1581,of,IN
1581,Banxquote,NNP
1581,.,.
1582,``,``
1582,October,NNP
1582,is,VBZ
1582,a,DT
1582,big,JJ
1582,rollover,NN
1582,month,NN
1582,and,CC
1582,perhaps,RB
1582,they,PRP
1582,anticipate,VBP
1582,greater,JJR
1582,demand,NN
1582,...,:
1582,among,IN
1582,people,NNS
1582,leaving,VBG
1582,the,DT
1582,stock,NN
1582,market,NN
1582,.,.
1583,'',''
1583,",",","
1583,Some,DT
1583,bankers,NNS
1583,are,VBP
1583,reporting,VBG
1583,more,JJR
1583,inquiries,NNS
1583,than,IN
1583,usual,JJ
1583,about,IN
1583,CDs,NNS
1583,since,IN
1583,Friday,NNP
1583,.,.
1584,``,``
1584,Reports,NNS
1584,from,IN
1584,branches,NNS
1584,are,VBP
1584,that,IN
1584,there,EX
1584,has,VBZ
1584,been,VBN
1584,greater,JJR
1584,interest,NN
1584,in,IN
1584,the,DT
1584,last,JJ
1584,day,NN
1584,or,CC
1584,so,RB
1584,",",","
1584,'',''
1584,said,VBD
1584,Steven,NNP
1584,Braitman,NNP
1584,",",","
1584,a,DT
1584,vice,NN
1584,president,NN
1584,at,IN
1584,Chemical,NNP
1584,Bank,NNP
1584,in,IN
1584,New,NNP
1584,York,NNP
1584,.,.
1585,Chemical,NNP
1585,said,VBD
1585,deposits,NNS
1585,Monday,NNP
1585,were,VBD
1585,about,RB
1585,$,$
1585,5,NN
1585,million,CD
1585,higher,JJR
1585,than,IN
1585,usual,JJ
1585,and,CC
1585,it,PRP
1585,expects,VBZ
1585,more,JJR
1585,activity,NN
1585,as,IN
1585,investors,NNS
1585,receive,VBP
1585,the,DT
1585,proceeds,NNS
1585,from,IN
1585,sales,NNS
1585,of,IN
1585,stock,NN
1585,.,.
1586,``,``
1586,This,DT
1586,is,VBZ
1586,no,DT
1586,time,NN
1586,to,TO
1586,be,VB
1586,playing,VBG
1586,in,IN
1586,the,DT
1586,street,NN
1586,...,:
1586,",",","
1586,the,DT
1586,Dow,NNP
1586,has,VBZ
1586,more,JJR
1586,ups,NNS
1586,and,CC
1586,downs,NNS
1586,than,IN
1586,an,DT
1586,elevator,NN
1586,",",","
1586,'',''
1586,proclaimed,VBD
1586,an,DT
1586,advertisement,NN
1586,Monday,NNP
1586,in,IN
1586,New,NNP
1586,York,NNP
1586,newspapers,NNS
1586,",",","
1586,touting,VBG
1586,Lincoln,NNP
1586,Savings,NNP
1586,Bank,NNP
1586,'s,POS
1586,one-year,JJ
1586,CD,NNP
1586,.,.
1587,Harold,NNP
1587,Jones,NNP
1587,",",","
1587,Lincoln,NNP
1587,'s,POS
1587,chief,JJ
1587,retail,JJ
1587,banking,NN
1587,officer,NN
1587,",",","
1587,said,VBD
1587,there,EX
1587,has,VBZ
1587,n't,RB
1587,yet,RB
1587,been,VBN
1587,``,``
1587,a,DT
1587,discernible,JJ
1587,response,NN
1587,",",","
1587,'',''
1587,although,IN
1587,the,DT
1587,ad,NN
1587,included,VBD
1587,a,DT
1587,coupon,NN
1587,that,WDT
1587,could,MD
1587,arrive,VB
1587,later,RB
1587,in,IN
1587,the,DT
1587,week,NN
1587,.,.
1588,Friday,NNP
1588,'s,POS
1588,market,NN
1588,rout,NN
1588,came,VBD
1588,smack,RB
1588,in,IN
1588,the,DT
1588,middle,NN
1588,of,IN
1588,the,DT
1588,heaviest,JJS
1588,month,NN
1588,for,IN
1588,CD,NNP
1588,rollovers,NNS
1588,",",","
1588,when,WRB
1588,a,DT
1588,number,NN
1588,of,IN
1588,banks,NNS
1588,and,CC
1588,thrifts,NNS
1588,already,RB
1588,have,VBP
1588,promotions,NNS
1588,under,IN
1588,way,NN
1588,.,.
1589,First,NNP
1589,National,NNP
1589,Bank,NNP
1589,of,IN
1589,Boston,NNP
1589,",",","
1589,for,IN
1589,example,NN
1589,",",","
1589,is,VBZ
1589,offering,VBG
1589,certain,JJ
1589,new,JJ
1589,depositors,NNS
1589,an,DT
1589,extra,JJ
1589,quarter,NN
1589,of,IN
1589,a,DT
1589,percentage,NN
1589,point,NN
1589,on,IN
1589,six-month,JJ
1589,and,CC
1589,12-month,JJ
1589,CDs,NNS
1589,.,.
1590,Some,DT
1590,banks,NNS
1590,actually,RB
1590,boosted,VBD
1590,yields,NNS
1590,on,IN
1590,the,DT
1590,shortest,JJS
1590,term,NN
1590,CDs,NNS
1590,in,IN
1590,the,DT
1590,latest,JJS
1590,week,NN
1590,.,.
1591,New,NNP
1591,York,NNP
1591,'s,POS
1591,Citibank,NNP
1591,",",","
1591,for,IN
1591,instance,NN
1591,",",","
1591,increased,VBD
1591,the,DT
1591,yield,NN
1591,on,IN
1591,small-denomination,NN
1591,three-month,JJ
1591,CDs,NNS
1591,to,TO
1591,8,CD
1591,%,NN
1591,from,IN
1591,7.9,CD
1591,%,NN
1591,.,.
1592,On,IN
1592,average,JJ
1592,",",","
1592,however,RB
1592,",",","
1592,three-month,JJ
1592,CDs,NNS
1592,at,IN
1592,major,JJ
1592,banks,NNS
1592,are,VBP
1592,yielding,VBG
1592,a,DT
1592,tenth,NN
1592,of,IN
1592,a,DT
1592,percentage,NN
1592,point,NN
1592,less,JJR
1592,than,IN
1592,they,PRP
1592,were,VBD
1592,a,DT
1592,week,NN
1592,ago,RB
1592,.,.
1593,Average,JJ
1593,yields,NNS
1593,on,IN
1593,CDs,NNS
1593,aimed,VBN
1593,at,IN
1593,individual,JJ
1593,investors,NNS
1593,fell,VBD
1593,less,JJR
1593,than,IN
1593,half,NN
1593,as,RB
1593,much,JJ
1593,as,IN
1593,yields,NNS
1593,on,IN
1593,Treasury,NNP
1593,bills,NNS
1593,sold,VBN
1593,at,IN
1593,Monday,NNP
1593,'s,POS
1593,auction,NN
1593,.,.
1594,Six-month,JJ
1594,CDs,NNS
1594,of,IN
1594,$,$
1594,and,CC
1594,less,JJR
1594,yielded,VBD
1594,an,DT
1594,average,JJ
1594,8.02,CD
1594,%,NN
1594,in,IN
1594,the,DT
1594,week,NN
1594,ended,VBN
1594,Tuesday,NNP
1594,",",","
1594,down,RB
1594,from,IN
1594,8.1,CD
1594,%,NN
1594,",",","
1594,according,VBG
1594,to,TO
1594,Banxquote,NNP
1594,.,.
1595,The,DT
1595,yield,NN
1595,on,IN
1595,six-month,JJ
1595,T-bills,NNS
1595,fell,VBD
1595,to,TO
1595,7.82,CD
1595,%,NN
1595,on,IN
1595,Monday,NNP
1595,",",","
1595,from,IN
1595,8.01,CD
1595,%,NN
1595,the,DT
1595,week,NN
1595,before,RB
1595,.,.
1596,Meanwhile,RB
1596,",",","
1596,the,DT
1596,average,JJ
1596,yield,NN
1596,on,IN
1596,six-month,JJ
1596,CDs,NNS
1596,of,IN
1596,more,JJR
1596,than,IN
1596,$,$
1596,fell,VBD
1596,to,TO
1596,7.93,CD
1596,%,NN
1596,in,IN
1596,the,DT
1596,latest,JJS
1596,week,NN
1596,",",","
1596,according,VBG
1596,to,TO
1596,Banxquote,NNP
1596,",",","
1596,from,IN
1596,8.1,CD
1596,%,NN
1596,the,DT
1596,week,NN
1596,before,RB
1596,.,.
1597,Mr.,NNP
1597,Mehl,NNP
1597,noted,VBD
1597,that,IN
1597,actual,JJ
1597,rates,NNS
1597,are,VBP
1597,almost,RB
1597,identical,JJ
1597,on,IN
1597,small,JJ
1597,and,CC
1597,large-denomination,NN
1597,CDs,NNS
1597,",",","
1597,but,CC
1597,yields,NNS
1597,on,IN
1597,CDs,NNS
1597,aimed,VBN
1597,at,IN
1597,the,DT
1597,individual,JJ
1597,investor,NN
1597,are,VBP
1597,boosted,VBN
1597,by,IN
1597,more,RBR
1597,frequent,JJ
1597,compounding,NN
1597,.,.
1598,CDs,NNS
1598,sold,VBN
1598,by,IN
1598,major,JJ
1598,brokerage,NN
1598,houses,NNS
1598,",",","
1598,which,WDT
1598,like,IN
1598,jumbo,JJ
1598,CDs,NNS
1598,tend,VBP
1598,to,TO
1598,closely,RB
1598,follow,VB
1598,interest,NN
1598,rate,NN
1598,trends,NNS
1598,",",","
1598,also,RB
1598,posted,VBD
1598,larger,JJR
1598,drops,VBZ
1598,in,IN
1598,yields,NNS
1598,.,.
1599,A,DT
1599,six-month,JJ
1599,",",","
1599,broker-sold,JJ
1599,CD,NNP
1599,",",","
1599,for,IN
1599,example,NN
1599,",",","
1599,was,VBD
1599,yielding,VBG
1599,an,DT
1599,average,JJ
1599,8.09,CD
1599,%,NN
1599,in,IN
1599,the,DT
1599,latest,JJS
1599,week,NN
1599,",",","
1599,a,DT
1599,fifth,NN
1599,of,IN
1599,a,DT
1599,percentage,NN
1599,point,NN
1599,lower,JJR
1599,than,IN
1599,the,DT
1599,week,NN
1599,before,RB
1599,.,.
1600,In,IN
1600,late,JJ
1600,April,NNP
1600,",",","
1600,when,WRB
1600,interest,NN
1600,rates,NNS
1600,were,VBD
1600,at,IN
1600,their,PRP$
1600,recent,JJ
1600,highs,NNS
1600,",",","
1600,short-term,JJ
1600,CDs,NNS
1600,sold,VBN
1600,by,IN
1600,brokers,NNS
1600,were,VBD
1600,offering,NN
1600,yields,NNS
1600,half,PDT
1600,a,DT
1600,percentage,NN
1600,point,NN
1600,or,CC
1600,more,JJR
1600,higher,JJR
1600,than,IN
1600,banks,NNS
1600,.,.
1601,CD,JJ
1601,yields,NNS
1601,are,VBP
1601,generally,RB
1601,expected,VBN
1601,to,TO
1601,fall,VB
1601,further,JJ
1601,in,IN
1601,coming,VBG
1601,weeks,NNS
1601,.,.
1602,``,``
1602,What,WP
1602,happened,VBD
1602,in,IN
1602,the,DT
1602,stock,NN
1602,market,NN
1602,and,CC
1602,the,DT
1602,bigger,JJR
1602,trade,NN
1602,deficit,NN
1602,'',''
1602,reported,VBD
1602,yesterday,NN
1602,``,``
1602,make,VB
1602,it,PRP
1602,unlikely,JJ
1602,that,IN
1602,short-term,JJ
1602,interest,NN
1602,rates,NNS
1602,will,MD
1602,rise,VB
1602,'',''
1602,any,DT
1602,time,NN
1602,soon,RB
1602,",",","
1602,said,VBD
1602,Mr.,NNP
1602,Mehl,NNP
1602,of,IN
1602,Banxquote,NNP
1602,.,.
1603,``,``
1603,Even,RB
1603,before,IN
1603,the,DT
1603,market,NN
1603,drop,NN
1603,",",","
1603,rates,NNS
1603,were,VBD
1603,down,RB
1603,about,IN
1603,half,PDT
1603,a,DT
1603,percentage,NN
1603,point,NN
1603,",",","
1603,'',''
1603,said,VBD
1603,Robert,NNP
1603,J.,NNP
1603,Hutchinson,NNP
1603,",",","
1603,senior,JJ
1603,vice,NN
1603,president,NN
1603,for,IN
1603,retail,JJ
1603,marketing,NN
1603,at,IN
1603,Manufacturers,NNP
1603,Hanover,NNP
1603,Trust,NNP
1603,Co.,NNP
1603,in,IN
1603,New,NNP
1603,York,NNP
1603,.,.
1604,``,``
1604,That,DT
1604,puts,VBZ
1604,pressure,NN
1604,on,IN
1604,CD,NNP
1604,rates,NNS
1604,.,.
1605,Conservatives,NNS
1605,have,VBP
1605,an,DT
1605,important,JJ
1605,decision,NN
1605,to,TO
1605,make,VB
1605,this,DT
1605,fall,NN
1605,.,.
1606,At,IN
1606,the,DT
1606,recent,JJ
1606,meetings,NNS
1606,of,IN
1606,the,DT
1606,World,NNP
1606,Bank,NNP
1606,and,CC
1606,International,NNP
1606,Monetary,NNP
1606,Fund,NNP
1606,",",","
1606,the,DT
1606,Bush,NNP
1606,administration,NN
1606,announced,VBD
1606,its,PRP$
1606,intention,NN
1606,to,TO
1606,decide,VB
1606,by,IN
1606,yearend,NN
1606,the,DT
1606,size,NN
1606,of,IN
1606,the,DT
1606,next,JJ
1606,increase,NN
1606,in,IN
1606,the,DT
1606,IMF,NNP
1606,'s,POS
1606,capital,NN
1606,base,NN
1606,.,.
1607,While,IN
1607,the,DT
1607,U.S.,NNP
1607,share,NN
1607,of,IN
1607,the,DT
1607,increase,NN
1607,probably,RB
1607,will,MD
1607,not,RB
1607,reach,VB
1607,the,DT
1607,$,$
1607,12,CD
1607,billion,CD
1607,or,CC
1607,more,RBR
1607,implicit,JJ
1607,in,IN
1607,the,DT
1607,IMF,NNP
1607,'s,POS
1607,request,NN
1607,for,IN
1607,a,DT
1607,doubling,NN
1607,of,IN
1607,its,PRP$
1607,$,$
1607,90,CD
1607,billion,CD
1607,capital,NN
1607,",",","
1607,the,DT
1607,administration,NN
1607,probably,RB
1607,will,MD
1607,agree,VB
1607,to,TO
1607,a,DT
1607,multibillion-dollar,JJ
1607,increase,NN
1607,.,.
1608,This,DT
1608,would,MD
1608,be,VB
1608,consistent,JJ
1608,with,IN
1608,its,PRP$
1608,unwavering,VBG
1608,support,NN
1608,for,IN
1608,the,DT
1608,Brady,NNP
1608,Plan,NNP
1608,and,CC
1608,G-7,NNP
1608,exchange-rate,NN
1608,intervention,NN
1608,",",","
1608,and,CC
1608,with,IN
1608,its,PRP$
1608,financial,JJ
1608,commitment,NN
1608,to,TO
1608,Mexico,NNP
1608,",",","
1608,Poland,NNP
1608,and,CC
1608,others,NNS
1608,.,.
1609,The,DT
1609,IMF,NNP
1609,has,VBZ
1609,several,JJ
1609,reasons,NNS
1609,for,IN
1609,requesting,VBG
1609,the,DT
1609,increase,NN
1609,.,.
1610,Its,PRP$
1610,role,NN
1610,in,IN
1610,the,DT
1610,economies,NNS
1610,of,IN
1610,developing,VBG
1610,countries,NNS
1610,has,VBZ
1610,grown,VBN
1610,steadily,RB
1610,since,IN
1610,the,DT
1610,1970s,NNS
1610,.,.
1611,The,DT
1611,size,NN
1611,and,CC
1611,pace,NN
1611,of,IN
1611,disbursements,NNS
1611,will,MD
1611,accelerate,VB
1611,further,JJ
1611,under,IN
1611,the,DT
1611,Brady,NNP
1611,Plan,NNP
1611,",",","
1611,which,WDT
1611,promises,VBZ
1611,larger,JJR
1611,and,CC
1611,earlier,JJR
1611,disbursements,NNS
1611,to,TO
1611,approved,VBD
1611,countries,NNS
1611,.,.
1612,At,IN
1612,least,JJS
1612,three,CD
1612,other,JJ
1612,factors,NNS
1612,have,VBP
1612,encouraged,VBN
1612,the,DT
1612,IMF,NNP
1612,to,TO
1612,insist,VB
1612,on,IN
1612,increased,VBN
1612,capital,NN
1612,.,.
1613,First,RB
1613,",",","
1613,it,PRP
1613,argues,VBZ
1613,that,IN
1613,its,PRP$
1613,capital,NN
1613,base,NN
1613,must,MD
1613,be,VB
1613,increased,VBN
1613,in,IN
1613,order,NN
1613,to,TO
1613,maintain,VB
1613,its,PRP$
1613,size,NN
1613,relative,JJ
1613,to,TO
1613,world,NN
1613,financial,JJ
1613,markets,NNS
1613,",",","
1613,for,IN
1613,which,WDT
1613,it,PRP
1613,feels,VBZ
1613,some,DT
1613,responsibility,NN
1613,.,.
1614,Second,JJ
1614,",",","
1614,the,DT
1614,World,NNP
1614,Bank,NNP
1614,'s,POS
1614,recent,JJ
1614,$,$
1614,75,CD
1614,billion,CD
1614,capital,NN
1614,increase,NN
1614,--,:
1614,$,$
1614,14,CD
1614,billion,CD
1614,from,IN
1614,the,DT
1614,U.S.,NNP
1614,--,:
1614,has,VBZ
1614,left,VBN
1614,the,DT
1614,IMF,NNP
1614,feeling,NN
1614,less,JJR
1614,than,IN
1614,first,JJ
1614,fiddle,NN
1614,among,IN
1614,international,JJ
1614,financial,JJ
1614,institutions,NNS
1614,.,.
1615,Third,NNP
1615,",",","
1615,the,DT
1615,IMF,NNP
1615,would,MD
1615,like,VB
1615,to,TO
1615,meet,VB
1615,Japan,NNP
1615,'s,POS
1615,request,NN
1615,for,IN
1615,increased,VBN
1615,ownership,NN
1615,-LRB-,(
1615,currently,RB
1615,4.5,CD
1615,%,NN
1615,-RRB-,)
1615,.,.
1616,Japan,NNP
1616,has,VBZ
1616,supported,VBN
1616,a,DT
1616,larger,JJR
1616,role,NN
1616,for,IN
1616,the,DT
1616,IMF,NNP
1616,in,IN
1616,developing-country,JJ
1616,debt,NN
1616,issues,NNS
1616,",",","
1616,and,CC
1616,is,VBZ
1616,an,DT
1616,important,JJ
1616,financial,JJ
1616,resource,NN
1616,for,IN
1616,IMF-guided,JJ
1616,programs,NNS
1616,in,IN
1616,developing,VBG
1616,countries,NNS
1616,.,.
1617,While,IN
1617,international,JJ
1617,politics,NNS
1617,may,MD
1617,argue,VB
1617,for,IN
1617,the,DT
1617,capital,NN
1617,increase,NN
1617,",",","
1617,there,EX
1617,is,VBZ
1617,a,DT
1617,clear,JJ
1617,economic,JJ
1617,case,NN
1617,against,IN
1617,it,PRP
1617,.,.
1618,Opponents,NNS
1618,of,IN
1618,the,DT
1618,increase,NN
1618,argue,VBP
1618,that,IN
1618,the,DT
1618,IMF,NNP
1618,practices,NNS
1618,central,JJ
1618,planning,NN
1618,while,IN
1618,supporting,VBG
1618,ineffective,JJ
1618,governments,NNS
1618,.,.
1619,They,PRP
1619,question,VBP
1619,whether,IN
1619,the,DT
1619,IMF,NNP
1619,has,VBZ
1619,any,DT
1619,role,NN
1619,in,IN
1619,developing,VBG
1619,countries,NNS
1619,",",","
1619,given,VBN
1619,its,PRP$
1619,original,JJ
1619,mandate,NN
1619,to,TO
1619,assist,VB
1619,industrial,JJ
1619,countries,NNS
1619,in,IN
1619,balance-of-payments,NNS
1619,emergencies,NNS
1619,.,.
1620,Opponents,NNS
1620,show,VBP
1620,that,IN
1620,there,EX
1620,are,VBP
1620,already,RB
1620,more,JJR
1620,funds,NNS
1620,available,JJ
1620,than,IN
1620,commendable,JJ
1620,reform,NN
1620,efforts,NNS
1620,.,.
1621,They,PRP
1621,worry,VBP
1621,that,IN
1621,new,JJ
1621,IMF,NNP
1621,funding,NN
1621,of,IN
1621,developing,VBG
1621,countries,NNS
1621,will,MD
1621,simply,RB
1621,end,VB
1621,up,IN
1621,substituting,VBG
1621,IMF,NNP
1621,debt,NN
1621,for,IN
1621,reschedulable,JJ
1621,commercial,JJ
1621,bank,NN
1621,debt,NN
1621,",",","
1621,a,DT
1621,bad,JJ
1621,trade,NN
1621,all,DT
1621,around,RB
1621,.,.
1622,They,PRP
1622,believe,VBP
1622,microeconomics,NNS
1622,",",","
1622,which,WDT
1622,addresses,VBZ
1622,the,DT
1622,problems,NNS
1622,of,IN
1622,markets,NNS
1622,",",","
1622,investment,NN
1622,climate,NN
1622,and,CC
1622,management,NN
1622,practices,NNS
1622,",",","
1622,is,VBZ
1622,the,DT
1622,key,JJ
1622,to,TO
1622,developing-country,JJ
1622,growth,NN
1622,",",","
1622,not,RB
1622,the,DT
1622,IMF,NNP
1622,'s,POS
1622,Keynesian,JJ
1622,focus,NN
1622,on,IN
1622,trade,NN
1622,deficits,NNS
1622,",",","
1622,quarterly,JJ
1622,targets,NNS
1622,and,CC
1622,government,NN
1622,debt,NN
1622,.,.
1623,They,PRP
1623,point,VBP
1623,at,IN
1623,the,DT
1623,numerous,JJ
1623,developing-country,JJ
1623,governments,NNS
1623,that,WDT
1623,have,VBP
1623,inflated,JJ
1623,",",","
1623,taxed,VBN
1623,and,CC
1623,regulated,VBN
1623,themselves,PRP
1623,into,IN
1623,despair,NN
1623,under,IN
1623,successive,JJ
1623,IMF,NNP
1623,programs,NNS
1623,.,.
1624,Decisions,NNS
1624,on,IN
1624,increases,NNS
1624,in,IN
1624,the,DT
1624,IMF,NNP
1624,'s,POS
1624,capital,NN
1624,base,NN
1624,traditionally,RB
1624,are,VBP
1624,made,VBN
1624,by,IN
1624,the,DT
1624,administration,NN
1624,",",","
1624,with,IN
1624,subsequent,JJ
1624,authorization,NN
1624,by,IN
1624,Congress,NNP
1624,.,.
1625,The,DT
1625,last,JJ
1625,U.S.,NNP
1625,congressional,JJ
1625,authorization,NN
1625,",",","
1625,in,IN
1625,1983,CD
1625,",",","
1625,was,VBD
1625,a,DT
1625,political,JJ
1625,donnybrook,NN
1625,and,CC
1625,carried,VBD
1625,a,DT
1625,$,$
1625,6,CD
1625,billion,CD
1625,housing,NN
1625,program,NN
1625,along,IN
1625,with,IN
1625,it,PRP
1625,to,TO
1625,secure,VB
1625,adequate,JJ
1625,votes,NNS
1625,.,.
1626,The,DT
1626,politics,NNS
1626,of,IN
1626,the,DT
1626,1990,CD
1626,congressional,JJ
1626,authorization,NN
1626,are,VBP
1626,likely,JJ
1626,to,TO
1626,be,VB
1626,similar,JJ
1626,to,TO
1626,those,DT
1626,of,IN
1626,previous,JJ
1626,authorizations,NNS
1626,.,.
1627,Liberals,NNS
1627,may,MD
1627,support,VB
1627,the,DT
1627,stabilizing,VBG
1627,",",","
1627,quasi-governmental,JJ
1627,role,NN
1627,of,IN
1627,the,DT
1627,IMF,NNP
1627,on,IN
1627,two,CD
1627,conditions,NNS
1627,:,:
1627,that,IN
1627,the,DT
1627,administration,NN
1627,give,NN
1627,assurances,NNS
1627,that,IN
1627,liberal,JJ
1627,Democrats,NNPS
1627,',POS
1627,support,NN
1627,will,MD
1627,not,RB
1627,be,VB
1627,used,VBN
1627,against,IN
1627,them,PRP
1627,in,IN
1627,congressional,JJ
1627,re-election,NN
1627,campaigns,NNS
1627,;,:
1627,and,CC
1627,that,IN
1627,the,DT
1627,legislation,NN
1627,address,NN
1627,--,:
1627,with,IN
1627,dollars,NNS
1627,--,:
1627,social,JJ
1627,and,CC
1627,environmental,JJ
1627,concerns,NNS
1627,.,.
1628,Conservative,NNP
1628,Republicans,NNPS
1628,will,MD
1628,be,VB
1628,given,VBN
1628,the,DT
1628,choice,NN
1628,of,IN
1628,supporting,VBG
1628,or,CC
1628,fighting,VBG
1628,their,PRP$
1628,party,NN
1628,'s,POS
1628,popular,JJ
1628,president,NN
1628,in,IN
1628,an,DT
1628,election,NN
1628,year,NN
1628,.,.
1629,A,DT
1629,U.S.,NNP
1629,decision,NN
1629,to,TO
1629,refuse,VB
1629,the,DT
1629,IMF,NNP
1629,its,PRP$
1629,capital,NN
1629,increase,NN
1629,",",","
1629,or,CC
1629,limit,NN
1629,it,PRP
1629,to,TO
1629,25,CD
1629,%,NN
1629,",",","
1629,would,MD
1629,bring,VB
1629,a,DT
1629,major,JJ
1629,change,NN
1629,in,IN
1629,international,JJ
1629,economic,JJ
1629,policy,NN
1629,",",","
1629,and,CC
1629,could,MD
1629,not,RB
1629,be,VB
1629,taken,VBN
1629,lightly,RB
1629,.,.
1630,Commentators,NNS
1630,would,MD
1630,fret,VB
1630,over,IN
1630,the,DT
1630,implications,NNS
1630,for,IN
1630,the,DT
1630,G-7,NNP
1630,coordination,NN
1630,process,NN
1630,and,CC
1630,the,DT
1630,stability,NN
1630,of,IN
1630,world,NN
1630,financial,JJ
1630,markets,NNS
1630,.,.
1631,Because,IN
1631,commercial,JJ
1631,banks,NNS
1631,and,CC
1631,the,DT
1631,developing-country,JJ
1631,governments,NNS
1631,believe,VBP
1631,they,PRP
1631,will,MD
1631,get,VB
1631,a,DT
1631,piece,NN
1631,of,IN
1631,any,DT
1631,capital,NN
1631,increase,NN
1631,",",","
1631,a,DT
1631,scaled-down,JJ
1631,IMF,NNP
1631,mission,NN
1631,would,MD
1631,leave,VB
1631,both,DT
1631,feeling,NN
1631,shortchanged,VBN
1631,.,.
1632,Furthermore,RB
1632,",",","
1632,a,DT
1632,U.S.,NNP
1632,rejection,NN
1632,of,IN
1632,the,DT
1632,capital,NN
1632,increase,NN
1632,-LRB-,(
1632,and,CC
1632,transfer,NN
1632,of,IN
1632,shares,NNS
1632,to,TO
1632,Japan,NNP
1632,-RRB-,)
1632,would,MD
1632,give,VB
1632,Japan,NNP
1632,an,DT
1632,argument,NN
1632,against,IN
1632,future,NN
1632,calls,VBZ
1632,for,IN
1632,economic,JJ
1632,burden-sharing,NN
1632,.,.
1633,On,IN
1633,the,DT
1633,other,JJ
1633,hand,NN
1633,",",","
1633,a,DT
1633,decision,NN
1633,to,TO
1633,increase,VB
1633,the,DT
1633,IMF,NNP
1633,'s,POS
1633,capital,NN
1633,would,MD
1633,reinforce,VB
1633,the,DT
1633,central,JJ
1633,economic,JJ
1633,role,NN
1633,of,IN
1633,multilateral,JJ
1633,institutions,NNS
1633,in,IN
1633,developing,VBG
1633,countries,NNS
1633,.,.
1634,With,IN
1634,the,DT
1634,increase,NN
1634,",",","
1634,even,RB
1634,more,RBR
1634,developing-country,JJ
1634,energy,NN
1634,and,CC
1634,talent,NN
1634,would,MD
1634,be,VB
1634,diverted,VBN
1634,from,IN
1634,creating,VBG
1634,profitable,JJ
1634,economic,JJ
1634,systems,NNS
1634,to,TO
1634,setting,VBG
1634,up,IN
1634,economic,JJ
1634,planning,NN
1634,ministries,NNS
1634,that,WDT
1634,generate,VBP
1634,IMF-approved,JJ
1634,economic,JJ
1634,plans,NNS
1634,.,.
1635,Upping,VBG
1635,the,DT
1635,ante,NN
1635,could,MD
1635,slow,VB
1635,economic,JJ
1635,development,NN
1635,even,RB
1635,further,RBR
1635,",",","
1635,as,IN
1635,countries,NNS
1635,delay,VBP
1635,market-opening,JJ
1635,steps,NNS
1635,in,IN
1635,anticipation,NN
1635,of,IN
1635,richer,JJR
1635,multilateral,JJ
1635,support,NN
1635,.,.
1636,Conservatives,NNS
1636,should,MD
1636,take,VB
1636,a,DT
1636,position,NN
1636,prior,RB
1636,to,TO
1636,the,DT
1636,administration,NN
1636,'s,POS
1636,year-end,NN
1636,deadline,NN
1636,.,.
1637,The,DT
1637,issues,NNS
1637,are,VBP
1637,too,RB
1637,important,JJ
1637,to,TO
1637,be,VB
1637,left,VBN
1637,to,TO
1637,the,DT
1637,financial,JJ
1637,and,CC
1637,budget,NN
1637,ministries,NNS
1637,fighting,VBG
1637,over,IN
1637,the,DT
1637,size,NN
1637,of,IN
1637,the,DT
1637,capital,NN
1637,increase,NN
1637,",",","
1637,rather,RB
1637,than,IN
1637,its,PRP$
1637,purpose,NN
1637,.,.
1638,If,IN
1638,conservatives,NNS
1638,do,VBP
1638,n't,RB
1638,support,VB
1638,an,DT
1638,increase,NN
1638,in,IN
1638,the,DT
1638,IMF,NNP
1638,'s,POS
1638,capital,NN
1638,",",","
1638,then,RB
1638,it,PRP
1638,is,VBZ
1638,incumbent,JJ
1638,on,IN
1638,them,PRP
1638,to,TO
1638,speak,VB
1638,up,IN
1638,now,RB
1638,and,CC
1638,explain,VB
1638,the,DT
1638,alternative,NN
1638,.,.
1639,Mr.,NNP
1639,Malpass,NNP
1639,directs,VBZ
1639,the,DT
